iter	Logloss
0	0.6899843451
1	0.6874884001
2	0.6851333258
3	0.6785200379
4	0.67297225
5	0.6704488212
6	0.6645296386
7	0.6628218082
8	0.6581091484
9	0.652680658
10	0.6507363945
11	0.6489224811
12	0.6457418668
13	0.6445519422
14	0.6434285299
15	0.6410658613
16	0.6400671445
17	0.6392008363
18	0.6383116412
19	0.6374719729
20	0.6323751921
21	0.6316388194
22	0.630634578
23	0.6265785679
24	0.6245936219
25	0.6240128941
26	0.623463939
27	0.6216255421
28	0.6148778963
29	0.6117982481
30	0.6108015731
31	0.6071684004
32	0.6068086319
33	0.6052401697
34	0.6048127236
35	0.6045086013
36	0.6014245923
37	0.6002712726
38	0.5950517441
39	0.594526075
40	0.5943108709
41	0.5912939008
42	0.5886718653
43	0.5885567103
44	0.5883876432
45	0.5860768225
46	0.5859263611
47	0.583540682
48	0.5822464786
49	0.5821237976
50	0.5820073852
51	0.5803888933
52	0.5801243464
53	0.5794387287
54	0.5774953784
55	0.5774066413
56	0.5773731352
57	0.5763208893
58	0.5762442641
59	0.576132827
60	0.5717315837
61	0.5716698705
62	0.569178416
63	0.5691263897
64	0.569065432
65	0.5666839415
66	0.5666389849
67	0.565856835
68	0.5629416093
69	0.5614669198
70	0.5595962849
71	0.5595671515
72	0.5579036796
73	0.5576673146
74	0.556066402
75	0.5547182644
76	0.5544148525
77	0.5543941243
78	0.5541163712
79	0.5540976226
80	0.5531140515
81	0.5527404579
82	0.5525459103
83	0.5525331067
84	0.552518764
85	0.5506732685
86	0.5506612713
87	0.5497087457
88	0.5496409985
89	0.5476419324
90	0.5476332723
91	0.5468078728
92	0.5467690633
93	0.5467615364
94	0.5453821446
95	0.5449849126
96	0.5449782529
97	0.5444019705
98	0.5443962303
99	0.5441568185
100	0.5441514518
101	0.5439373303
102	0.543932392
103	0.5434442066
104	0.542354116
105	0.5418272117
106	0.5409625904
107	0.5409594826
108	0.5397331711
109	0.5395647059
110	0.5395619305
111	0.5379293493
112	0.5378863523
113	0.5378843286
114	0.5378823686
115	0.5363639126
116	0.5363627492
117	0.5363623705
118	0.5363612532
119	0.5362956454
120	0.5362271853
121	0.5362115332
122	0.5359495433
123	0.5359495365
124	0.5359495296
125	0.5359494748
126	0.5345101795
127	0.5329613215
128	0.5323662173
129	0.532366514
130	0.5323429006
131	0.5314152185
132	0.5313752282
133	0.5314498483
134	0.5314498522
135	0.5316991452
136	0.5311946985
137	0.5311950213
138	0.5311952605
139	0.5311957286
140	0.5303241069
141	0.5303241305
142	0.5300672167
143	0.5300241911
144	0.5293354368
145	0.5285708868
146	0.5285709449
147	0.5285711117
148	0.5285713535
149	0.5285323194
150	0.5284769427
151	0.5278112461
152	0.5278113842
153	0.5274560279
154	0.5277220464
155	0.5275871946
156	0.5271842646
157	0.5271848884
158	0.5254760433
159	0.5246366664
160	0.5246368616
161	0.5239333794
162	0.5233227042
163	0.522915098
164	0.5229161986
165	0.522917545
166	0.5223936269
167	0.5212153334
168	0.5212167791
169	0.5212173804
170	0.5212187702
171	0.5204082655
172	0.5202350954
173	0.5202361894
174	0.5202364556
175	0.5202664937
176	0.5202665171
177	0.5191590506
178	0.5191609364
179	0.5184989905
180	0.517604852
181	0.5177247891
182	0.5170978316
183	0.5163298153
184	0.5164426685
185	0.515803186
186	0.5158043765
187	0.5160876803
188	0.5152985504
189	0.5146387201
190	0.5143575131
191	0.5143509357
192	0.5132433448
193	0.5129363498
194	0.5125048294
195	0.5125068456
196	0.5123809647
197	0.5123828851
198	0.5123839438
199	0.5122145373
200	0.511994191
201	0.5119960456
202	0.512312047
203	0.5123669908
204	0.5122453596
205	0.5123566008
206	0.5123585126
207	0.5114112341
208	0.5114132956
209	0.5114696448
210	0.511471669
211	0.5114736414
212	0.5112697283
213	0.5107233945
214	0.5107255863
215	0.5107277223
216	0.5098452597
217	0.5095708085
218	0.5092852013
219	0.5092875304
220	0.5091452861
221	0.5091286942
222	0.5091309066
223	0.5076033705
224	0.5068623412
225	0.5068651439
226	0.5069318519
227	0.5068185759
228	0.5068211969
229	0.5068237511
230	0.5068262418
231	0.5064358765
232	0.5063480074
233	0.5062751891
234	0.5058259433
235	0.5058284781
236	0.5053221171
237	0.5049392099
238	0.5047760731
239	0.5041843957
240	0.5041866766
241	0.5033553026
242	0.5033575777
243	0.5033597935
244	0.5033619533
245	0.5033208342
246	0.5032335993
247	0.5032449936
248	0.5032641234
249	0.5034229268
250	0.5034244514
251	0.5032106237
252	0.5036295694
253	0.5036503792
254	0.5032763468
255	0.5030998207
256	0.5025525413
257	0.502561405
258	0.5025618601
259	0.5024163711
260	0.5017751467
261	0.5012004461
262	0.5011956942
263	0.5011037709
264	0.5011038511
265	0.5009046193
266	0.5009046908
267	0.500905868
268	0.500906495
269	0.5009066919
270	0.5009440327
271	0.5008424403
272	0.5002952699
273	0.5002956727
274	0.5002451341
275	0.4997825119
276	0.4997833794
277	0.4996337316
278	0.4990834466
279	0.4987798376
280	0.4987809288
281	0.4987540971
282	0.4984327544
283	0.4983989431
284	0.4980551716
285	0.4973776487
286	0.4971056863
287	0.4970316972
288	0.4970319839
289	0.4965384674
290	0.4965993047
291	0.4966015415
292	0.4965383463
293	0.4962425334
294	0.4961194725
295	0.4956023661
296	0.4956921523
297	0.4952085425
298	0.494929111
299	0.4944008067
