iter	Logloss
0	0.6894232377
1	0.6869375793
2	0.6844336272
3	0.6822232258
4	0.6777501903
5	0.6753495979
6	0.6735495275
7	0.6718236561
8	0.6701956829
9	0.6653061409
10	0.6638695921
11	0.6605651888
12	0.6585041497
13	0.6573107135
14	0.6561850039
15	0.650838467
16	0.6498756249
17	0.6455263886
18	0.6400874977
19	0.6392964178
20	0.6385503325
21	0.6340111511
22	0.6333612559
23	0.631913306
24	0.6269502362
25	0.624721089
26	0.6242301695
27	0.6237674357
28	0.621808828
29	0.6214014617
30	0.6152716058
31	0.6135458208
32	0.6101225158
33	0.6098323796
34	0.6095593113
35	0.6093023245
36	0.606486341
37	0.6049612045
38	0.6046144978
39	0.6020903053
40	0.6019180194
41	0.6017561493
42	0.6016040853
43	0.6009021663
44	0.5999917947
45	0.59867293
46	0.5985599212
47	0.5968658697
48	0.5941699174
49	0.5940541182
50	0.5939728306
51	0.5915735092
52	0.5913777296
53	0.5913160418
54	0.5912584303
55	0.5906832777
56	0.5873344959
57	0.5872930267
58	0.5872544658
59	0.5866053884
60	0.5865732843
61	0.5865435317
62	0.5865159829
63	0.5838117783
64	0.5793561918
65	0.5793434099
66	0.5793318593
67	0.5793214563
68	0.5793121221
69	0.5768660378
70	0.5768609487
71	0.5768565905
72	0.5756441197
73	0.5756418653
74	0.5756401594
75	0.5754962858
76	0.5748340353
77	0.5746546449
78	0.5746013771
79	0.5746018974
80	0.5727542708
81	0.5727560896
82	0.5705011582
83	0.5705062851
84	0.5705094202
85	0.5691906022
86	0.5690469209
87	0.5680957914
88	0.5680995453
89	0.567304062
90	0.5652615004
91	0.5652657709
92	0.5644453625
93	0.5644494829
94	0.5621031694
95	0.5609189037
96	0.5596685543
97	0.5596725271
98	0.5600969771
99	0.5597303487
100	0.5597161354
101	0.5545410359
102	0.5545443737
103	0.5545476476
104	0.5540455316
105	0.5540487086
106	0.5540518182
107	0.5530557893
108	0.5509686226
109	0.5509707454
110	0.5509728166
111	0.5494687335
112	0.5494697153
113	0.5493738466
114	0.546083444
115	0.5449487569
116	0.542630508
117	0.5409653007
118	0.5409648926
119	0.5409646196
120	0.540964349
121	0.5389996218
122	0.5390010947
123	0.5389258124
124	0.538135222
125	0.5381317603
126	0.5381284047
127	0.5364692147
128	0.5362071234
129	0.5360206693
130	0.5358475062
131	0.5345090387
132	0.5345048849
133	0.5330052536
134	0.531935635
135	0.5319312632
136	0.531927025
137	0.5319229189
138	0.5319189403
139	0.5319150851
140	0.5314574939
141	0.5314536983
142	0.5309730169
143	0.530969364
144	0.5309658232
145	0.5294926736
146	0.5294887647
147	0.5294849763
148	0.5292826552
149	0.5287567155
150	0.5287531476
151	0.5287496886
152	0.5287463352
153	0.5285206276
154	0.5285173473
155	0.527208657
156	0.5271418017
157	0.5269755982
158	0.5269722366
159	0.5269689772
160	0.5251909228
161	0.523850737
162	0.5236890092
163	0.5236852085
164	0.523360632
165	0.5225276728
166	0.522523383
167	0.5225192223
168	0.5225409183
169	0.5221615369
170	0.5209494686
171	0.5195840964
172	0.5187226253
173	0.5187185027
174	0.5187713302
175	0.5178321239
176	0.5177832482
177	0.5178887232
178	0.5178848006
179	0.5166773087
180	0.5166732579
181	0.5159597788
182	0.5159557851
183	0.5159519135
184	0.515010866
185	0.5150906805
186	0.514947339
187	0.5149401051
188	0.5138239376
189	0.5133673494
190	0.5133620178
191	0.5133568496
192	0.5133518393
193	0.512060857
194	0.5108678059
195	0.5108627102
196	0.5100436399
197	0.5084834266
198	0.5084770543
199	0.5084708828
200	0.5077955046
201	0.5077892702
202	0.507070186
203	0.5070822614
204	0.5070030645
205	0.5069970107
206	0.5059933271
207	0.5059866378
208	0.5050538423
209	0.5045461934
210	0.5045392657
211	0.5045325525
212	0.5048578712
213	0.503884712
214	0.5038780302
215	0.5029689203
216	0.5028604259
217	0.5028536568
218	0.5028225819
219	0.5028161177
220	0.5021745114
221	0.5016972481
222	0.5016908519
223	0.501654984
224	0.5011814596
225	0.5011752996
226	0.5011693329
227	0.5005275225
228	0.500378385
229	0.5003427705
230	0.5002502696
231	0.4991931872
232	0.4991869309
233	0.4991808618
234	0.4991127059
235	0.4988113691
236	0.4980143382
237	0.4980084298
238	0.4977324621
239	0.4975894854
240	0.4966559914
241	0.496641217
242	0.4966354204
243	0.496544579
244	0.4965387668
245	0.4965331311
246	0.496170105
247	0.4960833495
248	0.4961556036
249	0.4961503793
250	0.4953833227
251	0.495366026
252	0.4945458421
253	0.4944247273
254	0.4935677518
255	0.4930577347
256	0.4929274063
257	0.4927738162
258	0.4921474317
259	0.4921419204
260	0.4915710441
261	0.4909792193
262	0.4900131346
263	0.4900064171
264	0.489999908
265	0.4890176798
266	0.4890116498
267	0.4886415004
268	0.4886357844
269	0.4886302399
270	0.4882710836
271	0.4881398222
272	0.4880276038
273	0.4880218394
274	0.486399138
275	0.4857936671
276	0.4857167136
277	0.4857087919
278	0.4857025015
279	0.4855505085
280	0.4851544519
281	0.483148701
282	0.4841384804
283	0.4836538865
284	0.4836437163
285	0.4833600531
286	0.4831118858
287	0.4831048808
288	0.4829047715
289	0.4829352242
290	0.4817475478
291	0.4812934609
292	0.481175551
293	0.4811690284
294	0.4811627004
295	0.480127755
296	0.4797381156
297	0.4797866478
298	0.4793527629
299	0.4785115046
