iter	Logloss
0	0.6903070556
1	0.6863659775
2	0.6816135847
3	0.6782433755
4	0.6708755945
5	0.6685374271
6	0.6660059339
7	0.6643112395
8	0.6623598465
9	0.6556807556
10	0.653681471
11	0.6474889199
12	0.6454523125
13	0.641305526
14	0.6386914133
15	0.6372460989
16	0.6328926981
17	0.6300270316
18	0.6291807106
19	0.6283870434
20	0.6269255532
21	0.6220673131
22	0.6210482197
23	0.6204247102
24	0.6198356823
25	0.6192792002
26	0.6143354671
27	0.6092408483
28	0.6087823579
29	0.6083490789
30	0.6078863527
31	0.6034715362
32	0.6008339969
33	0.5962954552
34	0.5941196772
35	0.5938362703
36	0.5899145847
37	0.5889450918
38	0.5861496917
39	0.5859378168
40	0.5857372996
41	0.5855475144
42	0.5853678705
43	0.5837615929
44	0.5834603646
45	0.583308844
46	0.5795023091
47	0.5792252766
48	0.5789879064
49	0.5757223832
50	0.5756172245
51	0.5753633408
52	0.5720807818
53	0.571990562
54	0.5710187954
55	0.5707065316
56	0.5706320036
57	0.5705624024
58	0.5704817251
59	0.5704181597
60	0.5703578522
61	0.5703006262
62	0.5694708075
63	0.5694190116
64	0.5669599977
65	0.5669170759
66	0.5668762877
67	0.5668375212
68	0.5639172102
69	0.5638841544
70	0.5629611899
71	0.5629319921
72	0.5626867344
73	0.5625729219
74	0.5603078439
75	0.5602849763
76	0.5579895244
77	0.5578066632
78	0.556215271
79	0.5535054228
80	0.5534900467
81	0.5505412364
82	0.5502950986
83	0.5501095871
84	0.5500700184
85	0.5500577474
86	0.5500460116
87	0.5478704822
88	0.5439431559
89	0.5439358209
90	0.5433478843
91	0.5408852671
92	0.5403876794
93	0.5403330658
94	0.540327619
95	0.5394133312
96	0.5394087747
97	0.53926728
98	0.5392630913
99	0.5392590703
100	0.5392552068
101	0.5392514951
102	0.5391751396
103	0.5391717413
104	0.5391684744
105	0.5389828809
106	0.5376203092
107	0.5376179342
108	0.5374646366
109	0.536023283
110	0.5360215286
111	0.5336369075
112	0.5318520656
113	0.531521224
114	0.530051013
115	0.5272805188
116	0.5272289363
117	0.5270481959
118	0.5254149492
119	0.523231024
120	0.523231134
121	0.5225705197
122	0.522570656
123	0.5225707194
124	0.5225707458
125	0.5225708649
126	0.5225000913
127	0.5225001277
128	0.5225001584
129	0.5216331308
130	0.5216340134
131	0.521634067
132	0.5216343356
133	0.5210614593
134	0.5189868643
135	0.5188463672
136	0.518846995
137	0.5184190891
138	0.5179099526
139	0.5175818918
140	0.5175826085
141	0.5174411375
142	0.5167392461
143	0.516740058
144	0.5165235085
145	0.5165242947
146	0.5165250637
147	0.516525817
148	0.516399044
149	0.5164908728
150	0.5164916427
151	0.5161662945
152	0.5161670706
153	0.5161678277
154	0.5160582112
155	0.5141643972
156	0.5136356677
157	0.5116119372
158	0.5115998213
159	0.5099755835
160	0.5098031905
161	0.5098041066
162	0.5098050045
163	0.5082090573
164	0.5082204195
165	0.507898212
166	0.5078993284
167	0.5079245467
168	0.5079256244
169	0.5079266819
170	0.5079277199
171	0.5073417638
172	0.5073427806
173	0.5058386663
174	0.5058396647
175	0.5039573497
176	0.5025149602
177	0.5026585355
178	0.5021010886
179	0.500571255
180	0.5005729919
181	0.500486224
182	0.4992136361
183	0.4992147397
184	0.4989354083
185	0.4979348857
186	0.4979359733
187	0.497937037
188	0.4975862543
189	0.4972392577
190	0.4970566266
191	0.4966440953
192	0.4964666595
193	0.4952125633
194	0.494828937
195	0.4948301437
196	0.4944825409
197	0.4930749082
198	0.4918071743
199	0.4917927918
200	0.4906544902
201	0.4906558795
202	0.4902076847
203	0.490214862
204	0.4903612663
205	0.4900217146
206	0.4900230174
207	0.4895926215
208	0.4894976251
209	0.4895185908
210	0.4895469877
211	0.4895482204
212	0.4895494317
213	0.4893252331
214	0.4893264212
215	0.4887198808
216	0.4882780994
217	0.4882239052
218	0.4882250648
219	0.4882262013
220	0.4882273164
221	0.4882284094
222	0.488199154
223	0.488200238
224	0.4882012999
225	0.4881405421
226	0.4881415584
227	0.4881503949
228	0.4878897979
229	0.4879270903
230	0.4874969672
231	0.486871707
232	0.4868728408
233	0.4866906364
234	0.4866917696
235	0.4857903398
236	0.4856474428
237	0.4855473228
238	0.4844043835
239	0.4844055061
240	0.4844066055
241	0.4835870548
242	0.4827025419
243	0.4809678359
244	0.4809690498
245	0.4809736964
246	0.4800937169
247	0.4791961774
248	0.4791974109
249	0.4788133579
250	0.4775605952
251	0.4768193273
252	0.4765362316
253	0.4756256754
254	0.4748516132
255	0.4745559582
256	0.4746985794
257	0.4746310292
258	0.4746322298
259	0.4739060545
260	0.4736733381
261	0.4735822956
262	0.4732144504
263	0.4732158395
264	0.473273254
265	0.4734281687
266	0.4734297456
267	0.4733051686
268	0.4730456918
269	0.4728935872
270	0.4726349039
271	0.4726363796
272	0.4726693799
273	0.4726708246
274	0.4724572289
275	0.472458742
276	0.4722071701
277	0.472208779
278	0.4722103534
279	0.4722082816
280	0.4719338387
281	0.4707792993
282	0.4701072139
283	0.4692233788
284	0.468496519
285	0.4681800161
286	0.468230601
287	0.4682323618
288	0.4682340822
289	0.4683812346
290	0.4683829593
291	0.4681903849
292	0.4678651445
293	0.4675446505
294	0.4671280209
295	0.4663311722
296	0.4660433665
297	0.4649898188
298	0.4640831965
299	0.4632584843
