iter	Logloss
0	0.6900422605
1	0.6851266116
2	0.6798326488
3	0.6744637312
4	0.6665200001
5	0.6647298012
6	0.6630276524
7	0.6614248484
8	0.6599156762
9	0.6579978379
10	0.6542435374
11	0.647619528
12	0.6408277949
13	0.6397703413
14	0.6333740294
15	0.629187443
16	0.6283450593
17	0.6240705147
18	0.6214220754
19	0.6205540228
20	0.6194045506
21	0.6188014831
22	0.6182312167
23	0.6173565064
24	0.6161343255
25	0.6156665371
26	0.6109812574
27	0.6105324699
28	0.610156413
29	0.6098035641
30	0.6081122769
31	0.6078054537
32	0.6068053489
33	0.6063114706
34	0.6060606343
35	0.6021066726
36	0.6018958695
37	0.6011124956
38	0.6004439015
39	0.600272967
40	0.5970085444
41	0.596865503
42	0.5967319405
43	0.5966072799
44	0.5964909782
45	0.5957998864
46	0.5917354828
47	0.5916463658
48	0.5907066478
49	0.5896923228
50	0.5887258792
51	0.5830810745
52	0.5830272005
53	0.5797123709
54	0.5792080259
55	0.5770586273
56	0.5752710032
57	0.5752438205
58	0.5741849974
59	0.5740060238
60	0.5733167695
61	0.5733019483
62	0.5732888185
63	0.5716753295
64	0.5716673406
65	0.5682641031
66	0.56825942
67	0.5651116215
68	0.5647364959
69	0.5633984156
70	0.5633322041
71	0.5633667567
72	0.5632162565
73	0.560091108
74	0.5562674396
75	0.5558094319
76	0.5532518515
77	0.5531895144
78	0.5517515581
79	0.5503893781
80	0.5503962051
81	0.5496446193
82	0.5489407018
83	0.5462430553
84	0.5462506307
85	0.5435149826
86	0.5435222522
87	0.5433782913
88	0.5433855306
89	0.5435095388
90	0.5422671259
91	0.5399621695
92	0.5372646886
93	0.5368402918
94	0.5364614217
95	0.5340442538
96	0.5323328672
97	0.5323389492
98	0.5296215516
99	0.5290510191
100	0.5287092008
101	0.528424546
102	0.5284297327
103	0.5280493639
104	0.5280543017
105	0.5280591285
106	0.5280638459
107	0.5280684554
108	0.5276110478
109	0.5275140367
110	0.5255791564
111	0.525582876
112	0.5256393869
113	0.5256429125
114	0.5254862309
115	0.525489365
116	0.5251163795
117	0.5246379598
118	0.5216171769
119	0.5213951156
120	0.5200099223
121	0.5200202335
122	0.517576327
123	0.5162465933
124	0.5141131321
125	0.5138103644
126	0.5138103653
127	0.5137676492
128	0.51376765
129	0.5129256813
130	0.5129256726
131	0.5129121921
132	0.5127747624
133	0.5127746817
134	0.5120047311
135	0.5107889661
136	0.5107887236
137	0.5107848795
138	0.5107845952
139	0.5107845359
140	0.508767831
141	0.5071110868
142	0.5054157297
143	0.5054145304
144	0.5050743125
145	0.503993453
146	0.5036755328
147	0.5033719089
148	0.5033691827
149	0.5033670647
150	0.5029393325
151	0.5024594138
152	0.5024555016
153	0.5008205689
154	0.5007410497
155	0.5007389234
156	0.5006516592
157	0.4994687873
158	0.4994004299
159	0.4982671749
160	0.4974644336
161	0.4974588989
162	0.4969111122
163	0.4969051345
164	0.4963543067
165	0.4960026566
166	0.4959989743
167	0.4959934341
168	0.4959880638
169	0.4959948053
170	0.4959897047
171	0.4957636633
172	0.4952627924
173	0.4949889227
174	0.4940426257
175	0.4928016814
176	0.4923361515
177	0.4910848227
178	0.4910793047
179	0.4903570067
180	0.4899136888
181	0.4898718481
182	0.4898649456
183	0.4898582565
184	0.4898517738
185	0.4898454908
186	0.4893124794
187	0.489306163
188	0.4893000451
189	0.489190156
190	0.4891464136
191	0.4890725585
192	0.4888763839
193	0.487772158
194	0.4871873427
195	0.4869871401
196	0.4869806209
197	0.485844607
198	0.4857433068
199	0.4857370805
200	0.48573104
201	0.4854995537
202	0.4853921828
203	0.4854009821
204	0.4853954219
205	0.4852664636
206	0.4852793383
207	0.4852655428
208	0.4848320744
209	0.4846934948
210	0.4840305967
211	0.4840258767
212	0.4840145847
213	0.4840101445
214	0.4831200581
215	0.483115466
216	0.4831110125
217	0.4831066904
218	0.4821449333
219	0.4814640813
220	0.4814598457
221	0.4811384173
222	0.4810668779
223	0.4804699888
224	0.4803961993
225	0.480264777
226	0.4802596342
227	0.4802779716
228	0.4802731117
229	0.4802683987
230	0.4793179469
231	0.4785755957
232	0.4785718514
233	0.4773719444
234	0.4773734212
235	0.4763885959
236	0.475658875
237	0.4755245416
238	0.4750566144
239	0.4750521292
240	0.4730558648
241	0.4730508093
242	0.4730459047
243	0.4725597438
244	0.4722338836
245	0.4721536589
246	0.4721484249
247	0.4713053303
248	0.4713723287
249	0.4712267415
250	0.4712218171
251	0.4712170385
252	0.470855091
253	0.4709194
254	0.4710218033
255	0.4706315994
256	0.470627084
257	0.4706227009
258	0.4706184478
259	0.4706143226
260	0.4705315295
261	0.4705427427
262	0.470493908
263	0.4701375339
264	0.4699269044
265	0.4699552083
266	0.4699767541
267	0.469971614
268	0.4701234182
269	0.4695220186
270	0.4694785356
271	0.469478481
272	0.4694736978
273	0.4695526283
274	0.4691740553
275	0.4688099962
276	0.4688386253
277	0.468718562
278	0.4681371429
279	0.4676504711
280	0.4670653301
281	0.4666341556
282	0.4666284083
283	0.4662222694
284	0.4663517668
285	0.4663461123
286	0.4657346343
287	0.4657286385
288	0.4652015133
289	0.4645644222
290	0.4647227369
291	0.4636633605
292	0.4630480312
293	0.4630404735
294	0.4630351728
295	0.4621807755
296	0.4608960279
297	0.4608899233
298	0.4606236558
299	0.4606144354
