iter	Logloss
0	0.6899194652
1	0.6852604507
2	0.6829134144
3	0.6806988599
4	0.6774112205
5	0.6754463756
6	0.6697282472
7	0.6679972937
8	0.6660684853
9	0.6645485777
10	0.6630945337
11	0.6617222548
12	0.6604271168
13	0.6592047574
14	0.6580510602
15	0.6538825341
16	0.6528575269
17	0.6518899664
18	0.6506129206
19	0.6497493038
20	0.648933948
21	0.6458710569
22	0.6451507591
23	0.6444705717
24	0.6402360931
25	0.6396344572
26	0.6385038868
27	0.6365106248
28	0.6360042553
29	0.6323834061
30	0.6310981054
31	0.6279545771
32	0.6275631195
33	0.6271929481
34	0.6268428792
35	0.625376863
36	0.6250669107
37	0.6243245774
38	0.6240485079
39	0.6223884721
40	0.6218071213
41	0.617425591
42	0.617207906
43	0.6145443322
44	0.6143543144
45	0.6117919061
46	0.6114463786
47	0.6099627534
48	0.6096260926
49	0.6089689978
50	0.6080853198
51	0.6062123272
52	0.6029062241
53	0.602842484
54	0.6011743425
55	0.6010778553
56	0.6009862169
57	0.6006243819
58	0.5987789461
59	0.5979505387
60	0.5974676003
61	0.5973995841
62	0.5952507796
63	0.5951910591
64	0.5951342605
65	0.5950802326
66	0.5947453047
67	0.5935617797
68	0.5935157052
69	0.5934704335
70	0.5934286713
71	0.5933888836
72	0.59335097
73	0.5933148353
74	0.5899584935
75	0.5899285157
76	0.588086821
77	0.5869397946
78	0.5861875333
79	0.5850702941
80	0.5835630681
81	0.5834116059
82	0.5833895503
83	0.5833701212
84	0.5810202904
85	0.5782769594
86	0.5782622395
87	0.578248144
88	0.578171895
89	0.5778462582
90	0.5777969487
91	0.5777851441
92	0.5773844143
93	0.5760951382
94	0.574402549
95	0.5720524137
96	0.5720440699
97	0.572036049
98	0.5695873661
99	0.5695808762
100	0.5694270896
101	0.5694210926
102	0.5694153159
103	0.5694097507
104	0.5694043881
105	0.5679630484
106	0.5670470391
107	0.5650499426
108	0.5633311679
109	0.5634476651
110	0.5634447413
111	0.5621321575
112	0.5621295101
113	0.5620024276
114	0.5619999827
115	0.5619976151
116	0.5614259805
117	0.5612357969
118	0.5605265967
119	0.5589129404
120	0.5589124564
121	0.5585391296
122	0.5585386457
123	0.5585738749
124	0.5583385214
125	0.5572559862
126	0.5572561564
127	0.5569534481
128	0.5568361462
129	0.5555356749
130	0.5555364381
131	0.5555237652
132	0.555524344
133	0.5555247577
134	0.5545573508
135	0.5539427437
136	0.5534992555
137	0.5534996559
138	0.5521736155
139	0.5503741535
140	0.5493285455
141	0.5492954931
142	0.5490593859
143	0.5490067119
144	0.5490091877
145	0.5485753326
146	0.5485777526
147	0.5475372772
148	0.5446576847
149	0.5447994024
150	0.5448032814
151	0.5439670014
152	0.5426356781
153	0.5426395355
154	0.5426432988
155	0.5426647128
156	0.5424299809
157	0.5422480826
158	0.5418992287
159	0.541902743
160	0.540798433
161	0.5407990344
162	0.5405513093
163	0.5401955751
164	0.5402250524
165	0.5402285941
166	0.5401335922
167	0.5401370056
168	0.5400414419
169	0.5396914998
170	0.5385888451
171	0.5378487751
172	0.5378025332
173	0.5373857368
174	0.5365087014
175	0.5364066027
176	0.5356169056
177	0.5356206428
178	0.5356387579
179	0.5356423194
180	0.534754602
181	0.5345643907
182	0.5328929495
183	0.5313130507
184	0.5301162883
185	0.529906496
186	0.5293677321
187	0.529372283
188	0.5293138462
189	0.5291386855
190	0.5291429418
191	0.5290549122
192	0.5291286189
193	0.5291327118
194	0.5292253761
195	0.5293390068
196	0.5293428854
197	0.5293466652
198	0.5293503444
199	0.5288583541
200	0.5288624598
201	0.5286407982
202	0.528530878
203	0.5285348394
204	0.5285230136
205	0.5277739742
206	0.5272885975
207	0.526968243
208	0.5269719972
209	0.526509555
210	0.5265128809
211	0.5265161192
212	0.5265192719
213	0.5265223411
214	0.5265253289
215	0.5265282372
216	0.5264756241
217	0.5261094793
218	0.5260139852
219	0.5254297261
220	0.5246031064
221	0.5238665383
222	0.5238703118
223	0.5235226644
224	0.5235725904
225	0.5231250719
226	0.5231285686
227	0.5218286742
228	0.5218328683
229	0.5215884965
230	0.5214200502
231	0.5204114809
232	0.5204165697
233	0.520165614
234	0.5200167447
235	0.5200216684
236	0.5200264607
237	0.5200311284
238	0.5186910495
239	0.5186958748
240	0.5186947109
241	0.5186992808
242	0.5184197805
243	0.5170573852
244	0.5170627239
245	0.5170679247
246	0.5154955904
247	0.5150816551
248	0.5150866836
249	0.5148578135
250	0.5145642088
251	0.5140210078
252	0.5140591956
253	0.5135122565
254	0.5134190703
255	0.5134250006
256	0.5128963313
257	0.5127321928
258	0.51281487
259	0.5128211815
260	0.5128273307
261	0.5128094712
262	0.5128185207
263	0.5127529264
264	0.5128670266
265	0.5123694195
266	0.5123755508
267	0.5123815226
268	0.5123098919
269	0.5117727
270	0.5113346215
271	0.5106538824
272	0.510720491
273	0.5107266011
274	0.5107325498
275	0.5107383892
276	0.5109987476
277	0.5108890401
278	0.5103912157
279	0.5095359983
280	0.5095420883
281	0.5095480183
282	0.509164929
283	0.5086402152
284	0.5080852051
285	0.5077810565
286	0.5074433625
287	0.5074494575
288	0.5071530979
289	0.5070768959
290	0.5066822674
291	0.5064862291
292	0.5063795753
293	0.5066388358
294	0.5063241027
295	0.5058480037
296	0.5056933309
297	0.5056243361
298	0.5054956583
299	0.505491275
